scenario,population_size_0,population_size_1,population_size_2,population_size_3,population_size_4,population_size_5,population_size_6,population_size_7,population_size_8,population_size_9,population_size_10,population_size_11,population_size_12,population_size_13,population_size_14,population_size_15,population_size_16,population_size_17,population_size_18,population_size_19,population_size_20
74,-0.41804763837682324,-1.4470553650555795,-0.11443951973432541,1.2834798686119502,0.5356632927245334,-0.32830509127670754,0.28503781370964487,-0.7511024780151402,-0.7686428324509247,-1.1654639537802969,-1.5714459972678891,-1.0973263769479416,0.16798552452478246,-0.5660978888690447,0.6464867772038604,0.9217249208859972,0.7814603714981546,1.2396096017777474,1.1968682849877463,1.2780739474719396,0.45642076575434626
77,0.03134489146683256,1.147333824837891,0.8454923769411488,0.43197483888364135,1.19166373399578,1.502480585801254,0.11806942287907538,0.28895090021096853,-0.4548387188708522,0.4643861336832012,-0.4783458165113361,-0.5762289737119656,-1.487489102436774,-1.5151127990277715,-1.314593188978839,-1.0103220188728044,-0.17791468038672145,0.5479956443084819,1.1182406029847145,1.0382262437285175,1.616013899151416
78,0.6525728802456437,1.2126577111701953,1.3297176250426095,1.2308676720094853,0.1740094840414943,1.1496434479802211,1.0003850875842852,0.6525728877980814,0.6037069996136732,-1.0398534175299068,-1.4826602121503956,-0.7095903959020303,-1.5821169944220248,-1.3030834073940698,-1.9914993812689736,-0.9298847999950139,-0.6816766629767692,-0.6334228385120019,-0.43763391945620045,-0.7084910330740466,-0.8261521915875506
80,-1.1828567510918206,-1.7997516213771463,-0.8618191985210146,0.2997945458603824,0.8369113517065802,0.55400364754515,0.6336760492021629,-0.9224793573952206,0.2348195696963495,0.06964685497333291,0.07069384539646091,1.0172659511292264,1.1573836424470632,0.3083838636754336,0.518668351325854,0.45497714406448353,0.5132311717383955,-0.3458392256646769,-0.8702196980625629,-1.599986709238134,-1.7337231471525378
83,1.085973260316656,0.11296235406120714,0.7505248557580263,0.7560225973886875,1.4553567839048718,0.6958748341619169,-0.40009017285575244,1.5323672078538577,1.6794332457044918,-0.01593792247459733,0.742214226660341,-0.2615531731570315,0.5823428240214796,1.096775125211763,1.3996524674405744,0.9576018278017138,1.390403654475747,1.1802345511184675,1.4583310892656847,0.709089981808191,0.7567441749077243
84,0.08314643612387058,0.2027594812998337,-1.3353785305716441,-2.944990449452341,-1.7179307034916218,-1.3947178038564425,-2.8778042113173568,-1.5006118025756219,-0.5683456096053258,0.6808578238255928,1.226862180097491,0.4154151279718904,0.2379343505459958,0.18867318536365207,0.3722935599039261,0.5486742840647559,0.6457098960941606,0.549361166834306,0.3142367764605586,-0.5757279496994575,-0.9357666511880124
91,1.3080475541963523,0.9383314092426152,-0.39604162738645354,0.8213012658285044,0.5320418857350513,0.013603465691159434,-0.07948497143597669,1.362047097833712,1.2900699082354696,0.7733283496916458,-0.11873867828554556,0.02429855314880263,1.303944648182131,0.33004218296613275,0.5447124564447436,0.7319346627972936,0.8643822316558178,0.2337594574896325,-0.5040988557752875,0.1888898637263739,1.0892567675889688
92,1.4227745862185697,0.8120742005685392,1.4062768950067368,1.4848468828979051,0.30799661303805603,1.2202086951970281,0.3925287582965815,-1.0374743432010205,-1.9388450464655846,-0.36864748313804374,-1.629818356913326,-0.5470203438193355,-1.319223898438661,-0.43716923968586324,-0.8131479244517916,0.21498137000920364,-0.029698732543035827,-0.7469415114701127,-0.047529494368818155,-0.6672551769498555,0.21282152842984647
96,0.2651586361532451,0.6944124229607957,-0.37981956437996167,-0.11333534933166951,0.3958349580990475,1.4925853053836642,0.20294230570466854,1.2772992391359943,0.36754916576025887,0.3099755499302014,1.3508141503942417,0.8467348536000856,0.97630385121088,-0.02291558110515318,0.6092933621112088,1.3979411163321076,1.2877237811857096,0.48159255741095935,0.8088228469410434,0.8744926628180506,1.1435434127107282
97,0.8482640349584776,0.1581112808332931,-0.9263816264849446,0.3900234613573321,-0.09040809465158853,-0.9250078937884659,-1.8331764541941424,-0.5561704702660449,-0.5955174792762541,0.8305099860234164,0.28831221533296036,0.4038195985065901,0.7988243500395519,0.408887278625115,1.3866443668654058,1.4265859489437152,0.43225332044421416,0.216078837920553,-0.41092481700993766,-0.8332020505979408,-0.767380252151548
104,-1.4616848964850206,-2.219099354987883,-2.2096295315531655,-2.580289949994465,-1.033472547073376,-1.3798322245808365,-0.44318721987772636,1.0419937321983341,0.9984170201108256,-0.24873082733545276,0.8536170394738856,1.4683291178832476,0.5197833805702432,0.2688238248841114,0.10030803444892461,1.0595384854529377,0.6780974694691287,1.580747464374226,0.8085697105390833,1.287915645275872,0.7321417134299861
107,-0.5933892868692289,0.28703799176104744,-0.19622589226811632,-1.3796270811763993,-0.6178901801403786,0.2995172542747729,-0.13177354908753466,0.8840767427766695,0.4066108966262194,0.3070594657873119,-0.18225996227561356,0.9727452778354434,0.23765538138569686,1.4469111696576282,0.7952095495702929,1.331376247862954,1.499058154149935,1.0748794815025506,0.7693410972806538,1.5583812462193838,1.5341367086104225
110,0.7351710044934718,1.3347093301265176,0.7561678205625453,0.10457244294900017,0.021144597720657195,-0.5368144301556919,0.7177058013834976,-0.8466238317492832,0.1379114351123005,1.588288136198182,1.4030745762140233,0.21157093182691158,0.3462080754244633,1.4957058552497329,0.725209821673727,0.7840953352587904,0.06432573532757285,0.9759691960929148,0.7294877626908467,0.6622088293960964,1.5084024615649765
119,-0.7992730692985579,0.05154885622626232,1.1349569284501377,0.7556879480625381,-0.3687344910600944,0.6516742708150357,0.040119380129914464,1.1232826131044256,1.0607358767650716,-0.4844504373478362,-0.48386847455678295,0.93091573156131,0.7224481535161718,-0.33069304826386847,-0.13322964760647465,-0.33614680583244605,-0.7152517910629806,-0.05101177287453819,-0.7218834523769541,-0.39913393026646315,-0.644944315925295
120,0.92626212960118,0.06240444249960072,-1.2227943593490225,-0.9121797778292364,0.6078329463931181,0.45879392804155156,-0.3688180206235755,1.5633222731460774,1.1680253582248037,-0.04027554380134898,0.4635962038247889,0.7568054792169476,0.12056449322143417,0.025202543170216935,1.165892866187645,1.1560279352210243,0.5003046566030359,1.4324813014415518,1.478091719923264,1.5908608901761456,0.7860720065592125
122,0.8029065254863937,-0.3361641937444343,1.0796160051420876,0.01957445541178712,-1.8242213079036462,-0.8956538093546909,-0.7152200033745298,0.1934884957623416,-0.8586422974049289,-0.764317016335812,-1.0546614838108108,-1.187504144838605,-1.3009283111227876,-1.7051074455955026,-1.9526098975241055,-0.8704275361011709,-0.8492849683986309,-0.8378816934202407,-1.3539352416146302,-0.8209715249102301,0.19000635130129745
126,-0.5902176995971254,0.36628037662933277,0.2309095112786923,0.6414996190731731,-0.49770936707780594,-1.7954322841832335,-0.5367837232567813,0.48780662191050894,0.5699664855040503,-0.3211742390272749,-0.19578583099997207,0.45228564554140865,-0.20054824316961403,0.5274743839945611,0.34141537074586725,0.22990867118187433,0.7762021166138848,0.2073740399160229,0.401886374575448,-0.5271688171278863,-0.7012497527100163
127,0.9840580877048124,0.07598064594865034,0.7836534447595362,0.47827357192854364,0.5746908449728059,0.9653458962630835,0.18120086412459985,-0.5647209164031423,-1.2604378389671709,-1.0967902249618358,-2.167567495868634,-1.031245913170358,-1.71313189923724,-2.230735966196422,-2.3282712970958475,-2.7354189717187833,-1.9184572358985559,-1.4406288819717277,-1.172939453627581,-0.5500484904987674,-0.8549364992224123
128,0.12452857772849149,0.7156523429731002,-0.3529846496339392,0.8321313624305184,1.4015684619421511,0.8369526488135633,1.4625083711534368,0.4357425119798515,0.3399656397573673,1.2639974740923716,0.8924885094770999,0.925119117363792,1.156068896597791,1.2047129573051003,0.2576985188726808,-0.15618472592010973,0.6151926913129976,1.456270386742877,1.3478085899934742,0.7636905845060173,1.2615094199642471
130,-0.17477385316185712,0.3035436277195517,0.07600658211324318,-0.614021606707045,0.021566933421381603,-0.19466767509795546,-1.5786149401674494,-1.340589764330485,-0.6436717096644097,-1.0714893525724007,-0.3298763575673832,-1.4001890277768168,-1.7056026523225163,-2.3046063157248624,-2.7536258137037515,-1.6718421550062543,-1.9728604986907587,-1.8209363291539387,-2.1130623063434832,-2.132967138480028,-1.6765963037238654
131,0.5053014882105579,0.11647474405054441,1.5578688212321568,0.3268828144932859,0.7784819302541025,-1.0507366145439907,0.4003354964055089,0.5791665920064034,-0.579465441811515,-2.05241326169973,-1.3021875867749286,-1.589688747299403,-0.7749324056638894,-1.6289126047711837,-2.2533757752969947,-2.349007018389417,-1.6007515227041178,-2.157961476806982,-1.4621082588698537,-1.8653804539569059,-0.859663794050517
132,1.4000472738214385,1.43380888190746,0.4568240493471294,-0.5947984008951925,-0.9672945134220176,-0.6362928815415397,0.49447067752183255,1.5642451344548745,1.2264310494700719,-0.021279707443155285,0.9189821638820815,0.9000213783818934,1.1229992450887316,0.42653945198998844,-0.24686535592818332,-0.24771655742723722,-0.6622897096753482,0.35938576289773666,0.5680287199612752,1.125854073258525,1.4752166790686057
133,0.8813932016032298,0.8909535885567066,0.5077909049182032,1.3956488976766674,0.6768904432732602,1.3782056531851063,1.4040320078698783,0.7544056784063646,1.252890993550823,1.2991968491747277,0.15336523471838404,0.40960646474049833,-0.0024903424606724893,-0.056608821363611846,-0.5236691829352448,0.2792624990067302,-0.5300219135178645,-0.8445193038702913,0.10283217406290353,0.4225542302332143,0.42132362074612006
142,0.5568844138067196,-0.681174795653371,-0.9528466013236182,0.045977622610236496,0.6800788431871773,-0.7274227310199379,-1.1474906607228021,-0.7218388803098345,-0.47571882362338075,-0.2503566979345423,0.46085152248590405,0.7205104655154528,0.2022230252337973,-0.37726196209968965,-0.9438538919058941,-0.6694511313966321,-0.9129404805779272,-0.11458315265964224,0.21730903108689748,-0.4490041386334805,-0.6354579886999829
146,1.0387077324688367,0.2604979437900243,0.571846059572235,0.4849250020174915,1.4373619790862775,1.6206887522360853,0.6921981085225665,-0.6980468770378863,-2.219197544956919,-1.5832361396316224,-2.8224899050625485,-1.6961234234542841,-1.143755923496292,-0.1308437274350371,-0.6624563075232602,-0.6326077819012482,0.3244934834865761,1.3668256702235921,0.6496741658346212,0.40694909371281734,-0.4638741095239663
149,-0.687772780309431,0.14205453986214428,0.4725873201038463,-0.21365790743190025,-1.034409718079656,-0.6064691617335283,-2.174601583602182,-0.599177924475865,-1.3232714986772918,-0.9424400338849866,-0.4446454341100777,0.7794067451592905,0.5830309168559648,1.1650846809856434,1.3197790178762216,0.43777180351537004,-0.43203370825361764,-0.636191945046622,-0.5798638147229143,-1.2523256824974387,-0.7486407968280536
151,-0.3238311343434734,1.0588962071667856,1.5844158234177765,1.0098350787498183,0.9741673834876879,1.5222114881925808,0.20522381122194866,0.21963276585651073,-0.8435383268345386,-2.257164115099926,-3.1223361066339264,-1.3790708657082695,-1.272003427350058,-0.23929366032396765,-0.8542309070595009,0.05475376686256893,-0.18073276422199883,0.44472099004483456,-0.4137597152639834,0.039087476378259316,0.5329197682303961
155,0.6876482463629388,1.263292377021583,1.0195125895182655,1.6000403150694822,0.9150634716095306,1.5471324879107857,-0.050963104807572386,1.162650023220622,-0.10361149309911755,0.8474259421689367,1.4572856570764825,1.3496558705224848,1.1690778742209054,1.0942235346087172,0.5878717340272547,0.8494976841577624,1.243056973277635,0.6496252340228841,0.27194562794394994,-0.5479173239047508,-0.9591078482626666
164,0.9156291556467195,0.12570953987212663,1.1889687101794655,1.445746849808606,0.5856914287003395,-0.5730367568042127,1.0412549101212516,0.520555169022256,1.2011713026683315,-0.46552597134564466,0.8223990250420959,0.4501204182189531,0.9114339995337383,0.09254454670548146,-0.8161415209394531,0.10028846759177241,-0.33843574160577544,0.4710482631216279,0.2718484038798889,0.002226168296083318,0.4580258065587363
168,-1.61832483194473,-2.017660632129775,-1.2173210066208617,-2.405686649830296,-1.180177371689281,0.0940500089463997,1.0972682244612426,1.227321579023092,-0.4793250332464153,-0.3411745346369075,0.5435323065973268,0.664670511500267,0.7788937272981599,0.8703394071020116,0.0862643500998204,0.27877308391156475,-0.08244959110972522,-0.6861445940146815,0.14248515598690084,-0.46622407572189517,-0.6767964785106851
170,1.1261933369096357,0.722050279193894,0.4966007726774621,0.5942980619866879,0.5997864266295485,1.0415952672059958,1.3483241727164748,0.3116804443697391,-0.8472015782948882,-0.4903688889533792,0.04532686686991795,-1.1239703691111114,-1.5212746370328472,-0.3505237054446918,-1.103287054044242,-1.410215295088151,-0.36774833761013986,0.03564963302228123,0.1448387184480837,-0.03295791169225327,0.2619460977501735
172,0.5945644006727552,0.4560332016139964,1.3150360803964811,-0.039090818552790056,0.3941181747185497,0.9275360322878278,1.4311724268365293,0.5991099509684459,-0.8006137903823398,-1.2213479982313922,-0.28644099964603154,-0.729038355101962,-0.09692901157958964,-0.5213171981259125,-0.41558190308479415,0.7330132961260601,-0.11696322988445255,-0.3436897348810668,0.5982413424190534,1.1215181775990535,1.2006720895480691
178,-0.26392015807081753,-0.2746384992964192,-0.6093402980276663,-0.9337263795845396,-0.9260422656399954,0.49647397230865054,-0.3690046874354681,-1.4362948828408728,0.5030031575231437,-0.5900487533792246,-0.8407082439507916,-0.8591225284178456,0.43391324790387187,-0.36451694144937186,0.6677919329509628,-0.20911162900211538,-0.6340930077898933,-1.3012035319247677,-2.1919697851681064,-1.5458422152494702,-2.269674975017553
182,1.1241466128196067,1.4950499866623246,0.7171346969031928,1.4660477895761448,1.5938892094002999,0.07562249283094484,0.9253959106294669,-0.770726484302006,-2.3449786162104416,-3.6650938416905463,-2.9291761542316395,-2.5257041688620956,-2.735860877769771,-1.4929244534193837,-0.5905715415888164,-0.7268704857794449,0.2962464383143486,0.6980758610848876,1.307673658063968,0.8199727565699819,0.31311535601990476
184,0.7308909984892431,0.4390996706717118,0.28733629051936016,1.3275513553076193,-0.1418782809124337,1.3665153053914387,-0.17440449378293577,-0.8083913628942422,-2.0707636932073266,-0.044270118909503026,-1.3791976699971058,-1.8458165191819653,-1.594213456627409,-2.1528883348781354,-2.5459482182099475,-1.8964986417401402,-1.4195789344206398,-0.9700685923564016,-0.9131055390986224,-1.6168013661983756,-1.7216712000703258
186,0.2329430884952682,0.3388716570197829,1.5584630454372517,1.1104568147954192,0.7331947354637846,0.31621092318411625,-0.09246053746291602,-1.849707349071747,-1.0787568342025118,-2.3685619036906447,-1.8150222690159281,-2.198889952547658,-1.9808608319324548,-1.640850228434018,-2.4503747173517376,-1.6229621973517359,-1.4585129289145378,-1.6742573308994309,-1.1336866240139545,-0.44956713122521,-0.024915021980558092
190,-0.48498948671492703,0.7571675903575672,-0.013117868987844714,1.3284650146866905,0.6554539873607358,1.5765136093584688,0.8063880750969035,1.3874641322999977,-0.05420374231441463,-1.0170804452239377,-0.5327991359054999,0.9542550576985688,1.0524986018904865,0.882645647192104,0.06489709038041923,-0.6386329381320994,-0.6641913302048843,-1.5157529915749952,-2.28854473417469,-2.265936386223578,-1.4960604153652073
194,-1.8859666181106436,-1.3277210847982144,-0.3799374845655481,-0.4646554778865255,0.2561824879823716,-1.039200445303675,0.6296542335935204,0.6907395125609224,-1.2070471043262605,0.12223010978754557,0.22524223371358593,0.1609463871140187,1.4541810910719777,1.4879476113105068,0.46184642395873043,0.33434800237564366,0.4331461697020807,1.1489121377569271,0.6401474095193179,0.37135793793545263,0.4619401094944615
198,-0.3653916352571567,-0.30548198517684927,-0.8859150303972935,-0.733147374553926,-0.5870814715343784,-1.5992086711579308,-0.07353205259001272,0.8825667266289626,0.1829641328347247,1.5724627355679994,1.5203768815611727,0.39362703677137195,1.4381498478473305,1.2381053047656148,0.26437125545448853,-0.2438161378337691,0.8712084509091564,0.02803466479307103,0.11375721073590653,0.2241234748387292,-0.09127612689220214
206,0.2563510419768519,0.159412739571426,1.0515561025842302,0.19305776980453368,1.5289764730041822,0.3597814524232429,1.4282205466549152,0.5637742291311221,-1.0348119696121498,-2.530498882126039,-3.673500377615841,-4.045460639297751,-2.9366895523158343,-2.2787806319377344,-1.682498405113173,-0.6656858776126201,-1.0742738287821059,-1.4627584886721134,-0.6726286373907336,-0.29868679530929937,-0.48183603277221637
207,0.9491095473674664,0.557420840511084,0.9177073667440921,1.4352946806863445,0.6777471512699808,1.323004364891877,0.9040511009555474,1.406803914527429,1.0502270483794793,-0.6334220286550137,0.29820111561213286,0.9849152132832887,1.2581993391929707,0.3359275822295952,1.430808503710107,0.7470669892664583,0.6250622849391108,1.537941304032339,0.8692423592574333,-0.0872008109140173,-0.6799078800719273
219,-0.7568388428944944,-0.3881728328443554,0.6680410501371311,-0.499300303931897,1.1997693469481823,0.5934021642155888,1.4305559615105359,1.257193083081126,1.341788272550492,-0.2417250809259983,1.3988224155808324,0.9920778478889491,1.072855859477174,1.4834099449075793,0.5734028056163007,0.14883942566936448,1.2489408289512784,0.6563501320067393,1.1861255733826273,0.6720782715885625,-0.21408820431981146
223,-0.972633165320511,-0.747859053610118,-0.5695917516336758,-0.04102613876926972,1.3086834943611743,1.0514486823195237,1.1788840379148393,-0.6853759635898142,-0.5630897497068936,-1.6890023075137595,-1.5053934461877405,-1.198956196473387,0.16570218833222733,1.3964229454306964,1.1422115921865428,1.0698103343652283,0.18417479089174355,0.12928253714266572,-0.6787060701245172,-1.0748464764910937,-0.775112073962326
229,1.0349823803763178,1.0095677093464515,0.5430196876020181,0.7421779685089358,0.7394274981522194,0.8577876142784558,-0.1462259546934618,1.111240372693368,1.4626179516458369,0.5018913232066944,1.0851603024166496,0.7813346029826371,-0.16546493309489568,-1.0417390296235625,-0.9135724939076014,-0.7882089358885158,-1.6779394434258441,-0.5651582083453832,-0.614621715481095,-0.5271688171278863,0.3610112389287322
235,0.654309818538343,0.13949482469551278,-0.04499892798054044,0.6533501176329594,-0.16852587002187666,-0.23037596349410458,-1.681593109990083,-0.33782020878567287,-0.49666868309554363,-1.791829589113362,-1.6191004119559393,-0.9944102772889417,-1.490016006880146,-1.9910030053155456,-1.6096486091697875,-1.6534662674099412,-1.1533580396167162,-1.4860595069284115,-1.544233543739367,-1.835801913091999,-1.7216712000703258
237,-0.6046293135461055,0.6802025735977683,0.5284237993339392,-0.230398402098324,0.5341668237910797,-1.2389555035142785,-1.151234496267171,-0.6220106675599111,-0.5723722128420432,0.7570448111930028,-0.3175290241831076,-1.5500811442085958,-0.7292212367697295,0.5682353881691794,1.2411162918326146,0.3385487334206514,0.7449187853372996,0.9729077223614165,0.28928633863938397,-0.14182945943972794,-0.6595802641756726
